sample_id;Assay.Type;layout;BioSample;Organism;Cultivar;genotype;sub_tissue;tissue;dev_stage.0.;developmental_stage;Developmental_stage.0.;Organism_part;experimental_factor;sampling_time_point;...16;...17;treatment;treat;source;Sample.Name;accession;SRA.Study;AvgSpotLen;fragment_length_sd;n;Publication;sra_study;treatment_group;treatment_group_pred;treatment_group_filled;treatment_group_conf;dev_stage_pred;dev_stage_conf;developmental_stage_filled;tissue_pred;tissue_conf;tissue_filled
ERR4393859;RNA-Seq;paired;SAMEA7109630;Hordeum vulgare subsp. vulgare;Bowman;NA;lateral spikelet;spike;NA;NA;NA;NA;NA;NA;NA;NA;NA;stress;sra;SAMEA7109630;ERR4393859;ERP123217;202;NA;NA;No associated publication;ERP123217;NA;control;control;99;vegetative;0.61;vegetative;NA;NA;spike
ERR4393874;RNA-Seq;paired;SAMEA7109640;Hordeum vulgare subsp. vulgare;Bowman;NA;inflorescence meristem;spike;NA;NA;NA;NA;NA;NA;NA;NA;NA;stress;sra;SAMEA7109640;ERR4393874;ERP123217;202;NA;NA;No associated publication;ERP123217;NA;control;control;99;vegetative;0.582;vegetative;NA;NA;spike
ERR4393875;RNA-Seq;paired;SAMEA7109640;Hordeum vulgare subsp. vulgare;Bowman;NA;inflorescence meristem;spike;NA;NA;NA;NA;NA;NA;NA;NA;NA;stress;sra;SAMEA7109640;ERR4393875;ERP123217;202;NA;NA;No associated publication;ERP123217;NA;control;control;992;vegetative;0.594;vegetative;NA;NA;spike
ERR4393881;RNA-Seq;paired;SAMEA7109641;Hordeum vulgare subsp. vulgare;Bowman;NA;central spikelet;spike;NA;NA;NA;NA;NA;NA;NA;NA;NA;stress;sra;SAMEA7109641;ERR4393881;ERP123217;202;NA;NA;No associated publication;ERP123217;NA;control;control;986;vegetative;0.596;vegetative;NA;NA;spike
ERR4393886;RNA-Seq;paired;SAMEA7109642;Hordeum vulgare subsp. vulgare;Bowman;NA;lateral spikelet;spike;NA;NA;NA;NA;NA;NA;NA;NA;NA;stress;sra;SAMEA7109642;ERR4393886;ERP123217;202;NA;NA;No associated publication;ERP123217;NA;control;control;984;vegetative;0.582;vegetative;NA;NA;spike
ERR4393888;RNA-Seq;paired;SAMEA7109643;Hordeum vulgare subsp. vulgare;Bowman;NA;reference 1/rachis;spike;NA;NA;NA;NA;NA;NA;NA;NA;control;control;sra;SAMEA7109643;ERR4393888;ERP123217;202;NA;NA;No associated publication;ERP123217;control;NA;control;;vegetative;0.636;vegetative;NA;NA;spike
ERR4393890;RNA-Seq;paired;SAMEA7109643;Hordeum vulgare subsp. vulgare;Bowman;NA;reference 1/rachis;spike;NA;NA;NA;NA;NA;NA;NA;NA;control;control;sra;SAMEA7109643;ERR4393890;ERP123217;202;NA;NA;No associated publication;ERP123217;control;NA;control;;vegetative;0.61;vegetative;NA;NA;spike
ERR4393901;RNA-Seq;paired;SAMEA7109645;Hordeum vulgare subsp. vulgare;Bowman;NA;reference 1/rachis;spike;NA;NA;NA;NA;NA;NA;NA;NA;control;control;sra;SAMEA7109645;ERR4393901;ERP123217;202;NA;NA;No associated publication;ERP123217;control;NA;control;;vegetative;0.63;vegetative;NA;NA;spike
ERR4393910;RNA-Seq;paired;SAMEA7109607;Hordeum vulgare subsp. vulgare;Bowman;NA;inflorescence meristem;spike;NA;NA;NA;NA;NA;NA;NA;NA;control;control;sra;SAMEA7109607;ERR4393910;ERP123217;202;NA;NA;No associated publication;ERP123217;control;NA;control;;vegetative;0.408;vegetative;NA;NA;spike
ERR4393914;RNA-Seq;paired;SAMEA7109607;Hordeum vulgare subsp. vulgare;Bowman;NA;inflorescence meristem;spike;NA;NA;NA;NA;NA;NA;NA;NA;control;control;sra;SAMEA7109607;ERR4393914;ERP123217;202;NA;NA;No associated publication;ERP123217;control;NA;control;;vegetative;0.406;vegetative;NA;NA;spike
ERR4393915;RNA-Seq;paired;SAMEA7109608;Hordeum vulgare subsp. vulgare;Bowman;NA;spikelet ridge;spike;NA;NA;NA;NA;NA;NA;NA;NA;control;control;sra;SAMEA7109608;ERR4393915;ERP123217;202;NA;NA;No associated publication;ERP123217;control;NA;control;;vegetative;0.602;vegetative;NA;NA;spike
ERR4393921;RNA-Seq;paired;SAMEA7109608;Hordeum vulgare subsp. vulgare;Bowman;NA;spikelet ridge;spike;NA;NA;NA;NA;NA;NA;NA;NA;control;control;sra;SAMEA7109608;ERR4393921;ERP123217;202;NA;NA;No associated publication;ERP123217;control;NA;control;;vegetative;0.598;vegetative;NA;NA;spike
ERR4393923;RNA-Seq;paired;SAMEA7109609;Hordeum vulgare subsp. vulgare;Bowman;NA;leaf ridge;leaf;NA;NA;NA;NA;NA;NA;NA;NA;control;control;sra;SAMEA7109609;ERR4393923;ERP123217;202;NA;NA;No associated publication;ERP123217;control;NA;control;;vegetative;0.586;vegetative;NA;NA;leaf
ERR4393936;RNA-Seq;paired;SAMEA7109611;Hordeum vulgare subsp. vulgare;Bowman;NA;central spikelet;spike;NA;NA;NA;NA;NA;NA;NA;NA;control;control;sra;SAMEA7109611;ERR4393936;ERP123217;202;NA;NA;No associated publication;ERP123217;control;NA;control;;vegetative;0.598;vegetative;NA;NA;spike
ERR4393941;RNA-Seq;paired;SAMEA7109612;Hordeum vulgare subsp. vulgare;Bowman;NA;lateral spikelet;spike;NA;NA;NA;NA;NA;NA;NA;NA;control;control;sra;SAMEA7109612;ERR4393941;ERP123217;202;NA;NA;No associated publication;ERP123217;control;NA;control;;vegetative;0.598;vegetative;NA;NA;spike
ERR4393943;RNA-Seq;paired;SAMEA7109612;Hordeum vulgare subsp. vulgare;Bowman;NA;lateral spikelet;spike;NA;NA;NA;NA;NA;NA;NA;NA;control;control;sra;SAMEA7109612;ERR4393943;ERP123217;202;NA;NA;No associated publication;ERP123217;control;NA;control;;vegetative;0.59;vegetative;NA;NA;spike
ERR4393945;RNA-Seq;paired;SAMEA7109612;Hordeum vulgare subsp. vulgare;Bowman;NA;lateral spikelet;spike;NA;NA;NA;NA;NA;NA;NA;NA;control;control;sra;SAMEA7109612;ERR4393945;ERP123217;202;NA;NA;No associated publication;ERP123217;control;NA;control;;vegetative;0.598;vegetative;NA;NA;spike
ERR4393956;RNA-Seq;paired;SAMEA7109614;Hordeum vulgare subsp. vulgare;Bowman;NA;central spikelet;spike;NA;NA;NA;NA;NA;NA;NA;NA;control;control;sra;SAMEA7109614;ERR4393956;ERP123217;202;NA;NA;No associated publication;ERP123217;control;NA;control;;vegetative;0.54;vegetative;NA;NA;spike
ERR4393958;RNA-Seq;paired;SAMEA7109614;Hordeum vulgare subsp. vulgare;Bowman;NA;central spikelet;spike;NA;NA;NA;NA;NA;NA;NA;NA;control;control;sra;SAMEA7109614;ERR4393958;ERP123217;202;NA;NA;No associated publication;ERP123217;control;NA;control;;vegetative;0.536;vegetative;NA;NA;spike
ERR4393968;RNA-Seq;paired;SAMEA7109615;Hordeum vulgare subsp. vulgare;Bowman;NA;lateral spikelet;spike;NA;NA;NA;NA;NA;NA;NA;NA;control;control;sra;SAMEA7109615;ERR4393968;ERP123217;202;NA;NA;No associated publication;ERP123217;control;NA;control;;vegetative;0.564;vegetative;NA;NA;spike
ERR4393979;RNA-Seq;paired;SAMEA7109617;Hordeum vulgare subsp. vulgare;Bowman;NA;central spikelet;spike;NA;NA;NA;NA;NA;NA;NA;NA;control;control;sra;SAMEA7109617;ERR4393979;ERP123217;202;NA;NA;No associated publication;ERP123217;control;NA;control;;vegetative;0.602;vegetative;NA;NA;spike
ERR4393980;RNA-Seq;paired;SAMEA7109617;Hordeum vulgare subsp. vulgare;Bowman;NA;central spikelet;spike;NA;NA;NA;NA;NA;NA;NA;NA;control;control;sra;SAMEA7109617;ERR4393980;ERP123217;202;NA;NA;No associated publication;ERP123217;control;NA;control;;vegetative;0.604;vegetative;NA;NA;spike
ERR4393985;RNA-Seq;paired;SAMEA7109618;Hordeum vulgare subsp. vulgare;Bowman;NA;lateral spikelet;spike;NA;NA;NA;NA;NA;NA;NA;NA;control;control;sra;SAMEA7109618;ERR4393985;ERP123217;202;NA;NA;No associated publication;ERP123217;control;NA;control;;vegetative;0.568;vegetative;NA;NA;spike
ERR4393987;RNA-Seq;paired;SAMEA7109618;Hordeum vulgare subsp. vulgare;Bowman;NA;lateral spikelet;spike;NA;NA;NA;NA;NA;NA;NA;NA;control;control;sra;SAMEA7109618;ERR4393987;ERP123217;202;NA;NA;No associated publication;ERP123217;control;NA;control;;vegetative;0.582;vegetative;NA;NA;spike
ERR4393990;RNA-Seq;paired;SAMEA7109619;Hordeum vulgare subsp. vulgare;Bowman;NA;inflorescence meristem;spike;NA;NA;NA;NA;NA;NA;NA;NA;control;control;sra;SAMEA7109619;ERR4393990;ERP123217;202;NA;NA;No associated publication;ERP123217;control;NA;control;;vegetative;0.61;vegetative;NA;NA;spike
ERR4393998;RNA-Seq;paired;SAMEA7109620;Hordeum vulgare subsp. vulgare;Bowman;NA;central spikelet;spike;NA;NA;NA;NA;NA;NA;NA;NA;control;control;sra;SAMEA7109620;ERR4393998;ERP123217;202;NA;NA;No associated publication;ERP123217;control;NA;control;;vegetative;0.578;vegetative;NA;NA;spike
ERR4394001;RNA-Seq;paired;SAMEA7109620;Hordeum vulgare subsp. vulgare;Bowman;NA;central spikelet;spike;NA;NA;NA;NA;NA;NA;NA;NA;control;control;sra;SAMEA7109620;ERR4394001;ERP123217;202;NA;NA;No associated publication;ERP123217;control;NA;control;;vegetative;0.586;vegetative;NA;NA;spike
ERR4394003;RNA-Seq;paired;SAMEA7109620;Hordeum vulgare subsp. vulgare;Bowman;NA;central spikelet;spike;NA;NA;NA;NA;NA;NA;NA;NA;control;control;sra;SAMEA7109620;ERR4394003;ERP123217;202;NA;NA;No associated publication;ERP123217;control;NA;control;;vegetative;0.576;vegetative;NA;NA;spike
ERR4394007;RNA-Seq;paired;SAMEA7109621;Hordeum vulgare subsp. vulgare;Bowman;NA;lateral spikelet;spike;NA;NA;NA;NA;NA;NA;NA;NA;control;control;sra;SAMEA7109621;ERR4394007;ERP123217;202;NA;NA;No associated publication;ERP123217;control;NA;control;;vegetative;0.564;vegetative;NA;NA;spike
ERR4394013;RNA-Seq;paired;SAMEA7109622;Hordeum vulgare subsp. vulgare;Bowman;NA;inflorescence meristem;spike;NA;NA;NA;NA;NA;NA;NA;NA;control;control;sra;SAMEA7109622;ERR4394013;ERP123217;202;NA;NA;No associated publication;ERP123217;control;NA;control;;vegetative;0.424;vegetative;NA;NA;spike
ERR4394020;RNA-Seq;paired;SAMEA7109647;Hordeum vulgare subsp. vulgare;Bowman;NA;reference 1/rachis;spike;NA;NA;NA;NA;NA;NA;NA;NA;control;control;sra;SAMEA7109647;ERR4394020;ERP123217;202;NA;NA;No associated publication;ERP123217;control;NA;control;;vegetative;0.628;vegetative;NA;NA;spike
ERR4394022;RNA-Seq;paired;SAMEA7109647;Hordeum vulgare subsp. vulgare;Bowman;NA;reference 1/rachis;spike;NA;NA;NA;NA;NA;NA;NA;NA;control;control;sra;SAMEA7109647;ERR4394022;ERP123217;202;NA;NA;No associated publication;ERP123217;control;NA;control;;vegetative;0.644;vegetative;NA;NA;spike
ERR4394029;RNA-Seq;paired;SAMEA7109648;Hordeum vulgare subsp. vulgare;Bowman;NA;reference 2/complete spike;spike;NA;NA;NA;NA;NA;NA;NA;NA;control;control;sra;SAMEA7109648;ERR4394029;ERP123217;202;NA;NA;No associated publication;ERP123217;control;NA;control;;vegetative;0.572;vegetative;NA;NA;spike
ERR4394033;RNA-Seq;paired;SAMEA7109648;Hordeum vulgare subsp. vulgare;Bowman;NA;reference 2/complete spike;spike;NA;NA;NA;NA;NA;NA;NA;NA;control;control;sra;SAMEA7109648;ERR4394033;ERP123217;202;NA;NA;No associated publication;ERP123217;control;NA;control;;vegetative;0.56;vegetative;NA;NA;spike
ERR4394034;RNA-Seq;paired;SAMEA7109648;Hordeum vulgare subsp. vulgare;Bowman;NA;reference 2/complete spike;spike;NA;NA;NA;NA;NA;NA;NA;NA;control;control;sra;SAMEA7109648;ERR4394034;ERP123217;202;NA;NA;No associated publication;ERP123217;control;NA;control;;vegetative;0.574;vegetative;NA;NA;spike
ERR4394038;RNA-Seq;paired;SAMEA7109649;Hordeum vulgare subsp. vulgare;Bowman;NA;reference 1/rachis;spike;NA;NA;NA;NA;NA;NA;NA;NA;control;control;sra;SAMEA7109649;ERR4394038;ERP123217;202;NA;NA;No associated publication;ERP123217;control;NA;control;;vegetative;0.632;vegetative;NA;NA;spike
ERR4394039;RNA-Seq;paired;SAMEA7109649;Hordeum vulgare subsp. vulgare;Bowman;NA;reference 1/rachis;spike;NA;NA;NA;NA;NA;NA;NA;NA;control;control;sra;SAMEA7109649;ERR4394039;ERP123217;202;NA;NA;No associated publication;ERP123217;control;NA;control;;vegetative;0.618;vegetative;NA;NA;spike
ERR4394041;RNA-Seq;paired;SAMEA7109649;Hordeum vulgare subsp. vulgare;Bowman;NA;reference 1/rachis;spike;NA;NA;NA;NA;NA;NA;NA;NA;control;control;sra;SAMEA7109649;ERR4394041;ERP123217;202;NA;NA;No associated publication;ERP123217;control;NA;control;;vegetative;0.62;vegetative;NA;NA;spike
ERR4394045;RNA-Seq;paired;SAMEA7109650;Hordeum vulgare subsp. vulgare;Bowman;NA;reference 2/complete spike;spike;NA;NA;NA;NA;NA;NA;NA;NA;control;control;sra;SAMEA7109650;ERR4394045;ERP123217;202;NA;NA;No associated publication;ERP123217;control;NA;control;;vegetative;0.604;vegetative;NA;NA;spike
ERR4394046;RNA-Seq;paired;SAMEA7109650;Hordeum vulgare subsp. vulgare;Bowman;NA;reference 2/complete spike;spike;NA;NA;NA;NA;NA;NA;NA;NA;control;control;sra;SAMEA7109650;ERR4394046;ERP123217;202;NA;NA;No associated publication;ERP123217;control;NA;control;;vegetative;0.61;vegetative;NA;NA;spike
ERR4394050;RNA-Seq;paired;SAMEA7109651;Hordeum vulgare subsp. vulgare;Bowman;NA;reference 1/rachis;spike;NA;NA;NA;NA;NA;NA;NA;NA;control;control;sra;SAMEA7109651;ERR4394050;ERP123217;202;NA;NA;No associated publication;ERP123217;control;NA;control;;vegetative;0.622;vegetative;NA;NA;spike
ERR4394051;RNA-Seq;paired;SAMEA7109651;Hordeum vulgare subsp. vulgare;Bowman;NA;reference 1/rachis;spike;NA;NA;NA;NA;NA;NA;NA;NA;control;control;sra;SAMEA7109651;ERR4394051;ERP123217;202;NA;NA;No associated publication;ERP123217;control;NA;control;;vegetative;0.618;vegetative;NA;NA;spike
ERR4394061;RNA-Seq;paired;SAMEA7109652;Hordeum vulgare subsp. vulgare;Bowman;NA;reference 2/complete spike;spike;NA;NA;NA;NA;NA;NA;NA;NA;control;control;sra;SAMEA7109652;ERR4394061;ERP123217;202;NA;NA;No associated publication;ERP123217;control;NA;control;;vegetative;0.564;vegetative;NA;NA;spike
ERR4394063;RNA-Seq;paired;SAMEA7109652;Hordeum vulgare subsp. vulgare;Bowman;NA;reference 2/complete spike;spike;NA;NA;NA;NA;NA;NA;NA;NA;control;control;sra;SAMEA7109652;ERR4394063;ERP123217;202;NA;NA;No associated publication;ERP123217;control;NA;control;;vegetative;0.552;vegetative;NA;NA;spike
ERR4394065;RNA-Seq;paired;SAMEA7109652;Hordeum vulgare subsp. vulgare;Bowman;NA;reference 2/complete spike;spike;NA;NA;NA;NA;NA;NA;NA;NA;control;control;sra;SAMEA7109652;ERR4394065;ERP123217;202;NA;NA;No associated publication;ERP123217;control;NA;control;;vegetative;0.566;vegetative;NA;NA;spike
ERR4394066;RNA-Seq;paired;SAMEA7109653;Hordeum vulgare subsp. vulgare;Bowman;NA;reference 1/rachis;spike;NA;NA;NA;NA;NA;NA;NA;NA;control;control;sra;SAMEA7109653;ERR4394066;ERP123217;202;NA;NA;No associated publication;ERP123217;control;NA;control;;vegetative;0.658;vegetative;NA;NA;spike
ERR4394079;RNA-Seq;paired;SAMEA7109654;Hordeum vulgare subsp. vulgare;Bowman;NA;reference 2/complete spike;spike;NA;NA;NA;NA;NA;NA;NA;NA;control;control;sra;SAMEA7109654;ERR4394079;ERP123217;202;NA;NA;No associated publication;ERP123217;control;NA;control;;vegetative;0.538;vegetative;NA;NA;spike
ERR4394088;RNA-Seq;paired;SAMEA7109655;Hordeum vulgare subsp. vulgare;Bowman;NA;inflorescence meristem;spike;NA;NA;NA;NA;NA;NA;NA;NA;control;control;sra;SAMEA7109655;ERR4394088;ERP123217;202;NA;NA;No associated publication;ERP123217;control;NA;control;;vegetative;0.606;vegetative;NA;NA;spike
ERR4394089;RNA-Seq;paired;SAMEA7109655;Hordeum vulgare subsp. vulgare;Bowman;NA;inflorescence meristem;spike;NA;NA;NA;NA;NA;NA;NA;NA;control;control;sra;SAMEA7109655;ERR4394089;ERP123217;202;NA;NA;No associated publication;ERP123217;control;NA;control;;vegetative;0.598;vegetative;NA;NA;spike
ERR4394093;RNA-Seq;paired;SAMEA7109655;Hordeum vulgare subsp. vulgare;Bowman;NA;inflorescence meristem;spike;NA;NA;NA;NA;NA;NA;NA;NA;control;control;sra;SAMEA7109655;ERR4394093;ERP123217;202;NA;NA;No associated publication;ERP123217;control;NA;control;;vegetative;0.606;vegetative;NA;NA;spike
ERR4394094;RNA-Seq;paired;SAMEA7109655;Hordeum vulgare subsp. vulgare;Bowman;NA;inflorescence meristem;spike;NA;NA;NA;NA;NA;NA;NA;NA;control;control;sra;SAMEA7109655;ERR4394094;ERP123217;202;NA;NA;No associated publication;ERP123217;control;NA;control;;vegetative;0.6;vegetative;NA;NA;spike
ERR4394095;RNA-Seq;paired;SAMEA7109655;Hordeum vulgare subsp. vulgare;Bowman;NA;inflorescence meristem;spike;NA;NA;NA;NA;NA;NA;NA;NA;control;control;sra;SAMEA7109655;ERR4394095;ERP123217;202;NA;NA;No associated publication;ERP123217;control;NA;control;;vegetative;0.62;vegetative;NA;NA;spike
ERR4394097;RNA-Seq;paired;SAMEA7109656;Hordeum vulgare subsp. vulgare;Bowman;NA;inflorescence meristem;spike;NA;NA;NA;NA;NA;NA;NA;NA;control;control;sra;SAMEA7109656;ERR4394097;ERP123217;202;NA;NA;No associated publication;ERP123217;control;NA;control;;vegetative;0.6;vegetative;NA;NA;spike
ERR4394098;RNA-Seq;paired;SAMEA7109656;Hordeum vulgare subsp. vulgare;Bowman;NA;inflorescence meristem;spike;NA;NA;NA;NA;NA;NA;NA;NA;control;control;sra;SAMEA7109656;ERR4394098;ERP123217;202;NA;NA;No associated publication;ERP123217;control;NA;control;;vegetative;0.59;vegetative;NA;NA;spike
ERR4394109;RNA-Seq;paired;SAMEA7109658;Hordeum vulgare subsp. vulgare;Bowman;NA;inflorescence meristem;spike;NA;NA;NA;NA;NA;NA;NA;NA;control;control;sra;SAMEA7109658;ERR4394109;ERP123217;202;NA;NA;No associated publication;ERP123217;control;NA;control;;vegetative;0.622;vegetative;NA;NA;spike
ERR4394116;RNA-Seq;paired;SAMEA7109660;Hordeum vulgare subsp. vulgare;Bowman;NA;inflorescence meristem;spike;NA;NA;NA;NA;NA;NA;NA;NA;NA;stress;sra;SAMEA7109660;ERR4394116;ERP123217;202;NA;NA;No associated publication;ERP123217;NA;control;control;868;vegetative;0.542;vegetative;NA;NA;spike
ERR4394118;RNA-Seq;paired;SAMEA7109660;Hordeum vulgare subsp. vulgare;Bowman;NA;inflorescence meristem;spike;NA;NA;NA;NA;NA;NA;NA;NA;NA;stress;sra;SAMEA7109660;ERR4394118;ERP123217;202;NA;NA;No associated publication;ERP123217;NA;control;control;854;vegetative;0.572;vegetative;NA;NA;spike
ERR4394128;RNA-Seq;paired;SAMEA7109663;Hordeum vulgare subsp. vulgare;Bowman;NA;vegetative apex;shoot;NA;NA;NA;NA;NA;NA;NA;NA;control;control;sra;SAMEA7109663;ERR4394128;ERP123217;202;NA;NA;No associated publication;ERP123217;control;NA;control;;vegetative;0.556;vegetative;NA;NA;shoot
ERR4394135;RNA-Seq;paired;SAMEA7109663;Hordeum vulgare subsp. vulgare;Bowman;NA;vegetative apex;shoot;NA;NA;NA;NA;NA;NA;NA;NA;control;control;sra;SAMEA7109663;ERR4394135;ERP123217;202;NA;NA;No associated publication;ERP123217;control;NA;control;;vegetative;0.422;vegetative;NA;NA;shoot
ERR4394144;RNA-Seq;paired;SAMEA7109664;Hordeum vulgare subsp. vulgare;Bowman;NA;vegetative apex;shoot;NA;NA;NA;NA;NA;NA;NA;NA;control;control;sra;SAMEA7109664;ERR4394144;ERP123217;202;NA;NA;No associated publication;ERP123217;control;NA;control;;vegetative;0.554;vegetative;NA;NA;shoot
ERR4394151;RNA-Seq;paired;SAMEA7109665;Hordeum vulgare subsp. vulgare;Bowman;NA;vegetative apex;shoot;NA;NA;NA;NA;NA;NA;NA;NA;control;control;sra;SAMEA7109665;ERR4394151;ERP123217;202;NA;NA;No associated publication;ERP123217;control;NA;control;;vegetative;0.588;vegetative;NA;NA;shoot
ERR4394152;RNA-Seq;paired;SAMEA7109665;Hordeum vulgare subsp. vulgare;Bowman;NA;vegetative apex;shoot;NA;NA;NA;NA;NA;NA;NA;NA;control;control;sra;SAMEA7109665;ERR4394152;ERP123217;202;NA;NA;No associated publication;ERP123217;control;NA;control;;vegetative;0.596;vegetative;NA;NA;shoot
ERR4394161;RNA-Seq;paired;SAMEA7109666;Hordeum vulgare subsp. vulgare;Bowman;NA;leaf blade;leaf;NA;NA;NA;NA;NA;NA;NA;NA;control;control;sra;SAMEA7109666;ERR4394161;ERP123217;202;NA;NA;No associated publication;ERP123217;control;NA;control;;vegetative;0.736;vegetative;NA;NA;leaf
ERR4394164;RNA-Seq;paired;SAMEA7109667;Hordeum vulgare subsp. vulgare;Bowman;NA;leaf blade;leaf;NA;NA;NA;NA;NA;NA;NA;NA;control;control;sra;SAMEA7109667;ERR4394164;ERP123217;202;NA;NA;No associated publication;ERP123217;control;NA;control;;vegetative;0.722;vegetative;NA;NA;leaf
ERR4394183;RNA-Seq;paired;SAMEA7109670;Hordeum vulgare subsp. vulgare;Bowman;NA;root tip;root;NA;NA;NA;NA;NA;NA;NA;NA;control;control;sra;SAMEA7109670;ERR4394183;ERP123217;202;NA;NA;No associated publication;ERP123217;control;NA;control;;vegetative;0.588;vegetative;NA;NA;root
ERR4394193;RNA-Seq;paired;SAMEA7109672;Hordeum vulgare subsp. vulgare;Bowman;NA;root tip;root;NA;NA;NA;NA;NA;NA;NA;NA;control;control;sra;SAMEA7109672;ERR4394193;ERP123217;202;NA;NA;No associated publication;ERP123217;control;NA;control;;vegetative;0.39;vegetative;NA;NA;root
ERR4394196;RNA-Seq;paired;SAMEA7109513;Hordeum vulgare subsp. vulgare;Bowman;NA;leaf ridge;leaf;NA;NA;NA;NA;NA;NA;NA;NA;control;control;sra;SAMEA7109513;ERR4394196;ERP123217;202;NA;NA;No associated publication;ERP123217;control;NA;control;;vegetative;0.598;vegetative;NA;NA;leaf
ERR4394197;RNA-Seq;paired;SAMEA7109513;Hordeum vulgare subsp. vulgare;Bowman;NA;leaf ridge;leaf;NA;NA;NA;NA;NA;NA;NA;NA;control;control;sra;SAMEA7109513;ERR4394197;ERP123217;202;NA;NA;No associated publication;ERP123217;control;NA;control;;vegetative;0.596;vegetative;NA;NA;leaf
ERR4394200;RNA-Seq;paired;SAMEA7109513;Hordeum vulgare subsp. vulgare;Bowman;NA;leaf ridge;leaf;NA;NA;NA;NA;NA;NA;NA;NA;control;control;sra;SAMEA7109513;ERR4394200;ERP123217;202;NA;NA;No associated publication;ERP123217;control;NA;control;;vegetative;0.596;vegetative;NA;NA;leaf
ERR4394204;RNA-Seq;paired;SAMEA7109526;Hordeum vulgare subsp. vulgare;Bowman;NA;inflorescence meristem;spike;NA;NA;NA;NA;NA;NA;NA;NA;control;control;sra;SAMEA7109526;ERR4394204;ERP123217;202;NA;NA;No associated publication;ERP123217;control;NA;control;;vegetative;0.52;vegetative;NA;NA;spike
ERR4394210;RNA-Seq;paired;SAMEA7109632;Hordeum vulgare subsp. vulgare;Bowman;NA;central spikelet;spike;NA;NA;NA;NA;NA;NA;NA;NA;NA;stress;sra;SAMEA7109632;ERR4394210;ERP123217;202;NA;NA;No associated publication;ERP123217;NA;control;control;982;vegetative;0.578;vegetative;NA;NA;spike
ERR4394214;RNA-Seq;paired;SAMEA7109633;Hordeum vulgare subsp. vulgare;Bowman;NA;lateral spikelet;spike;NA;NA;NA;NA;NA;NA;NA;NA;NA;stress;sra;SAMEA7109633;ERR4394214;ERP123217;202;NA;NA;No associated publication;ERP123217;NA;control;control;96;vegetative;0.496;vegetative;NA;NA;spike
ERR4394216;RNA-Seq;paired;SAMEA7109634;Hordeum vulgare subsp. vulgare;Bowman;NA;inflorescence meristem;spike;NA;NA;NA;NA;NA;NA;NA;NA;NA;stress;sra;SAMEA7109634;ERR4394216;ERP123217;202;NA;NA;No associated publication;ERP123217;NA;control;control;994;vegetative;0.612;vegetative;NA;NA;spike
ERR4394217;RNA-Seq;paired;SAMEA7109634;Hordeum vulgare subsp. vulgare;Bowman;NA;inflorescence meristem;spike;NA;NA;NA;NA;NA;NA;NA;NA;NA;stress;sra;SAMEA7109634;ERR4394217;ERP123217;202;NA;NA;No associated publication;ERP123217;NA;control;control;998;vegetative;0.608;vegetative;NA;NA;spike
ERR4394221;RNA-Seq;paired;SAMEA7109634;Hordeum vulgare subsp. vulgare;Bowman;NA;inflorescence meristem;spike;NA;NA;NA;NA;NA;NA;NA;NA;NA;stress;sra;SAMEA7109634;ERR4394221;ERP123217;202;NA;NA;No associated publication;ERP123217;NA;control;control;994;vegetative;0.616;vegetative;NA;NA;spike
ERR4394224;RNA-Seq;paired;SAMEA7109634;Hordeum vulgare subsp. vulgare;Bowman;NA;inflorescence meristem;spike;NA;NA;NA;NA;NA;NA;NA;NA;NA;stress;sra;SAMEA7109634;ERR4394224;ERP123217;202;NA;NA;No associated publication;ERP123217;NA;control;control;996;vegetative;0.622;vegetative;NA;NA;spike
ERR4394237;RNA-Seq;paired;SAMEA7109636;Hordeum vulgare subsp. vulgare;Bowman;NA;lateral spikelet;spike;NA;NA;NA;NA;NA;NA;NA;NA;NA;stress;sra;SAMEA7109636;ERR4394237;ERP123217;202;NA;NA;No associated publication;ERP123217;NA;control;control;958;vegetative;0.584;vegetative;NA;NA;spike
ERR4394249;RNA-Seq;paired;SAMEA7109638;Hordeum vulgare subsp. vulgare;Bowman;NA;central spikelet;spike;NA;NA;NA;NA;NA;NA;NA;NA;NA;stress;sra;SAMEA7109638;ERR4394249;ERP123217;202;NA;NA;No associated publication;ERP123217;NA;control;control;998;vegetative;0.584;vegetative;NA;NA;spike
ERR4394254;RNA-Seq;paired;SAMEA7109638;Hordeum vulgare subsp. vulgare;Bowman;NA;central spikelet;spike;NA;NA;NA;NA;NA;NA;NA;NA;NA;stress;sra;SAMEA7109638;ERR4394254;ERP123217;202;NA;NA;No associated publication;ERP123217;NA;control;control;994;vegetative;0.588;vegetative;NA;NA;spike
ERR4394255;RNA-Seq;paired;SAMEA7109638;Hordeum vulgare subsp. vulgare;Bowman;NA;central spikelet;spike;NA;NA;NA;NA;NA;NA;NA;NA;NA;stress;sra;SAMEA7109638;ERR4394255;ERP123217;202;NA;NA;No associated publication;ERP123217;NA;control;control;984;vegetative;0.586;vegetative;NA;NA;spike
