"SRR30479364,""RNA-Seq"",""paired"",""SAMN43358534"",""Hordeum vulgare"",""ROJO"",NA,""roots\, embryo and coleoptile"",""mixed"",""seedling"",""vegetative"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""OzB_226"",""SRR30479364"",""SRP529507"",300,NA,NA,""No associated publication"",""SRP529507"",NA,""control"",0.638";;;;;;;;
"SRR30479372,""RNA-Seq"",""paired"",""SAMN43358526"",""Hordeum vulgare subsp. vulgare"",""Proctor"",NA,""roots\, embryo and coleoptile"",""mixed"",""seedling"",""vegetative"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""OzB_208"",""SRR30479372"",""SRP529507"",300,NA,NA,""No associated publication"",""SRP529507"",NA,""control"",0.634";;;;;;;;
"SRR30479373,""RNA-Seq"",""paired"",""SAMN43358391"",""Hordeum vulgare subsp. vulgare"",""Barke"",NA,""roots\, embryo and coleoptile"",""mixed"",""seedling"",""vegetative"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""OzB_023"",""SRR30479373"",""SRP529507"",300,NA,NA,""No associated publication"",""SRP529507"",NA,""control"",0.534";;;;;;;;
"SRR30479374,""RNA-Seq"",""paired"",""SAMN43358525"",""Hordeum vulgare"",""PRIOR A"",NA,""roots\, embryo and coleoptile"",""mixed"",""seedling"",""vegetative"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""OzB_206"",""SRR30479374"",""SRP529507"",300,NA,NA,""No associated publication"",""SRP529507"",NA,""control"",0.678";;;;;;;;
"SRR30479377,""RNA-Seq"",""paired"",""SAMN43358522"",""Hordeum vulgare"",""OzGT016"",NA,""roots\, embryo and coleoptile"",""mixed"",""seedling"",""vegetative"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""OzB_203"",""SRR30479377"",""SRP529507"",300,NA,NA,""No associated publication"",""SRP529507"",NA,""control"",0.652";;;;;;;;
"SRR30479379,""RNA-Seq"",""paired"",""SAMN43358520"",""Hordeum vulgare"",""SIDI"",NA,""roots\, embryo and coleoptile"",""mixed"",""seedling"",""vegetative"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""OzB_201"",""SRR30479379"",""SRP529507"",300,NA,NA,""No associated publication"",""SRP529507"",NA,""control"",0.636";;;;;;;;
"SRR30479381,""RNA-Seq"",""paired"",""SAMN43358518"",""Hordeum vulgare"",""Pewter"",NA,""roots\, embryo and coleoptile"",""mixed"",""seedling"",""vegetative"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""OzB_199"",""SRR30479381"",""SRP529507"",300,NA,NA,""No associated publication"",""SRP529507"",NA,""control"",0.614";;;;;;;;
"SRR30479384,""RNA-Seq"",""paired"",""SAMN43358390"",""Hordeum vulgare"",""BARQUE*73"",NA,""roots\, embryo and coleoptile"",""mixed"",""seedling"",""vegetative"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""OzB_022"",""SRR30479384"",""SRP529507"",300,NA,NA,""No associated publication"",""SRP529507"",NA,""control"",0.58";;;;;;;;
"SRR30479393,""RNA-Seq"",""paired"",""SAMN43358507"",""Hordeum vulgare"",""NOYEP"",NA,""roots\, embryo and coleoptile"",""mixed"",""seedling"",""vegetative"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""OzB_184"",""SRR30479393"",""SRP529507"",300,NA,NA,""No associated publication"",""SRP529507"",NA,""control"",0.706";;;;;;;;
"SRR30479394,""RNA-Seq"",""paired"",""SAMN43358506"",""Hordeum vulgare"",""NFC TIPPLE"",NA,""roots\, embryo and coleoptile"",""mixed"",""seedling"",""vegetative"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""OzB_183"",""SRR30479394"",""SRP529507"",300,NA,NA,""No associated publication"",""SRP529507"",NA,""control"",0.548";;;;;;;;
"SRR30479396,""RNA-Seq"",""paired"",""SAMN43358505"",""Hordeum vulgare"",""ND23164"",NA,""roots\, embryo and coleoptile"",""mixed"",""seedling"",""vegetative"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""OzB_182"",""SRR30479396"",""SRP529507"",300,NA,NA,""No associated publication"",""SRP529507"",NA,""control"",0.614";;;;;;;;
"SRR30479398,""RNA-Seq"",""paired"",""SAMN43358503"",""Hordeum vulgare"",""VR XENA"",NA,""roots\, embryo and coleoptile"",""mixed"",""seedling"",""vegetative"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""OzB_176"",""SRR30479398"",""SRP529507"",300,NA,NA,""No associated publication"",""SRP529507"",NA,""control"",0.572";;;;;;;;
"SRR30479402,""RNA-Seq"",""paired"",""SAMN43358499"",""Hordeum vulgare subsp. vulgare"",""Morex"",NA,""roots\, embryo and coleoptile"",""mixed"",""seedling"",""vegetative"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""OzB_170"",""SRR30479402"",""SRP529507"",300,NA,NA,""No associated publication"",""SRP529507"",NA,""control"",0.628";;;;;;;;
"SRR30479405,""RNA-Seq"",""paired"",""SAMN43358496"",""Hordeum vulgare"",""MOBY"",NA,""roots\, embryo and coleoptile"",""mixed"",""seedling"",""vegetative"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""OzB_167"",""SRR30479405"",""SRP529507"",300,NA,NA,""No associated publication"",""SRP529507"",NA,""control"",0.68";;;;;;;;
"SRR30479420,""RNA-Seq"",""paired"",""SAMN43358483"",""Hordeum vulgare"",""ND17293"",NA,""roots\, embryo and coleoptile"",""mixed"",""seedling"",""vegetative"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""OzB_151"",""SRR30479420"",""SRP529507"",300,NA,NA,""No associated publication"",""SRP529507"",NA,""control"",0.602";;;;;;;;
"SRR30479422,""RNA-Seq"",""paired"",""SAMN43358481"",""Hordeum vulgare"",""LOCKYER"",NA,""roots\, embryo and coleoptile"",""mixed"",""seedling"",""vegetative"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""OzB_148"",""SRR30479422"",""SRP529507"",300,NA,NA,""No associated publication"",""SRP529507"",NA,""control"",0.596";;;;;;;;
"SRR30479423,""RNA-Seq"",""paired"",""SAMN43358480"",""Hordeum vulgare"",""Litmus"",NA,""roots\, embryo and coleoptile"",""mixed"",""seedling"",""vegetative"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""OzB_147"",""SRR30479423"",""SRP529507"",300,NA,NA,""No associated publication"",""SRP529507"",NA,""control"",0.63";;;;;;;;
"SRR30767258,""RNA-Seq"",""paired"",""SAMN43882468"",""Hordeum vulgare"",""Golden Promise"",NA,""the scutellum of immature embryos"",""seed/grain"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""IME2-2"",""SRR30767258"",""SRP534100"",280,NA,NA,""No associated publication"",""SRP534100"",NA,""control"",0.634";;;;;;;;
"SRR30767260,""RNA-Seq"",""paired"",""SAMN43882466"",""Hordeum vulgare"",""Golden Promise"",NA,""the scutellum of immature embryos"",""seed/grain"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""IME0-3"",""SRR30767260"",""SRP534100"",280,NA,NA,""No associated publication"",""SRP534100"",NA,""control"",0.6";;;;;;;;
"SRR30767263,""RNA-Seq"",""paired"",""SAMN43882476"",""Hordeum vulgare"",""Golden Promise"",NA,""the scutellum of immature embryos"",""seed/grain"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""Aza9-1"",""SRR30767263"",""SRP534100"",280,NA,NA,""No associated publication"",""SRP534100"",NA,""control"",0.708";;;;;;;;
"SRR30767266,""RNA-Seq"",""paired"",""SAMN43882465"",""Hordeum vulgare"",""Golden Promise"",NA,""the scutellum of immature embryos"",""seed/grain"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""IME0-2"",""SRR30767266"",""SRP534100"",280,NA,NA,""No associated publication"",""SRP534100"",NA,""control"",0.572";;;;;;;;
"SRR30920832,""RNA-Seq"",""paired"",""SAMN44110153"",""Hordeum vulgare"",""Golden Promise"",NA,""second leaf"",""leaf"",NA,NA,NA,NA,NA,NA,NA,NA,""combined(sym/bio)"",""Barley inoculated with Fusarium graminearum and treated with chitosan\, biological replicate 1"",""sra"",""Hv_CS_Fg1"",""SRR30920832"",""SRP537364"",276,NA,NA,""No associated publication"",""SRP537364"",NA,""biotic"",0.728";;;;;;;;
"SRR31127948,""RNA-Seq"",""paired"",""SAMN44462700"",""Hordeum vulgare"",""missing"",NA,""leaves"",""leaf"",""productive"",""reproductive"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""wild heat2"",""SRR31127948"",""SRP541012"",302,NA,NA,""No associated publication"",""SRP541012"",NA,""abiotic"",0.8";;;;;;;;
"SRR31127951,""RNA-Seq"",""paired"",""SAMN44462687"",""Hordeum vulgare"",""Mona"",NA,""leaves"",""leaf"",""productive"",""reproductive"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""cultivates heat1"",""SRR31127951"",""SRP541012"",302,NA,NA,""No associated publication"",""SRP541012"",NA,""control"",0.58";;;;;;;;
"SRR31178573,""RNA-Seq"",""paired"",""SAMN44500248"",""Hordeum vulgare"",""Mona"",NA,""leaves"",""leaf"",""productive"",""reproductive"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""cultivated control2"",""SRR31178573"",""SRP541012"",302,NA,NA,""No associated publication"",""SRP541012"",NA,""control"",0.518";;;;;;;;
"SRR3137071,""RNA-Seq"",""paired"",""SAMN04450529"",""Hordeum vulgare"",""Lacey and IL"",NA,""spike"",""spike"",""2-3 days after their complete emergence from the boot"",""reproductive"",NA,NA,NA,NA,NA,NA,""control"",""water"",""sra"",""S_2_5"",""SRR3137071"",""SRP063318"",202,NA,NA,""No associated publication"",""SRP063318"",""control"",NA,NA";;;;;;;;
"SRR3137075,""RNA-Seq"",""paired"",""SAMN04450533"",""Hordeum vulgare"",""Lacey and IL"",NA,""spike"",""spike"",""2-3 days after their complete emergence from the boot"",""reproductive"",NA,NA,NA,NA,NA,NA,""pathogen"",""Fusarium graminearum"",""sra"",""S_3_16"",""SRR3137075"",""SRP063318"",202,NA,NA,""No associated publication"",""SRP063318"",""biotic"",NA,NA";;;;;;;;
"SRR3137082,""RNA-Seq"",""paired"",""SAMN04450535"",""Hordeum vulgare"",""Lacey and IL"",NA,""spike"",""spike"",""2-3 days after their complete emergence from the boot"",""reproductive"",NA,NA,NA,NA,NA,NA,""pathogen"",""Fusarium graminearum"",""sra"",""S_2_6"",""SRR3137082"",""SRP063318"",202,NA,NA,""No associated publication"",""SRP063318"",""biotic"",NA,NA";;;;;;;;
"SRR3137104,""RNA-Seq"",""paired"",""SAMN04450542"",""Hordeum vulgare"",""Lacey and IL"",NA,""spike"",""spike"",""2-3 days after their complete emergence from the boot"",""reproductive"",NA,NA,NA,NA,NA,NA,""control"",""water"",""sra"",""S_3_4"",""SRR3137104"",""SRP063318"",202,NA,NA,""No associated publication"",""SRP063318"",""control"",NA,NA";;;;;;;;
"SRR3137115,""RNA-Seq"",""paired"",""SAMN04450549"",""Hordeum vulgare"",""M69 and IL"",NA,""spike"",""spike"",""2-3 days after their complete emergence from the boot"",""reproductive"",NA,NA,NA,NA,NA,NA,""control"",""water"",""sra"",""S_1_15"",""SRR3137115"",""SRP063318"",202,NA,NA,""No associated publication"",""SRP063318"",""control"",NA,NA";;;;;;;;
"SRR3137118,""RNA-Seq"",""paired"",""SAMN04450550"",""Hordeum vulgare"",""M69 and IL"",NA,""spike"",""spike"",""2-3 days after their complete emergence from the boot"",""reproductive"",NA,NA,NA,NA,NA,NA,""control"",""water"",""sra"",""S_2_12"",""SRR3137118"",""SRP063318"",202,NA,NA,""No associated publication"",""SRP063318"",""control"",NA,NA";;;;;;;;
"SRR3137119,""RNA-Seq"",""paired"",""SAMN04450551"",""Hordeum vulgare"",""M69 and IL"",NA,""spike"",""spike"",""2-3 days after their complete emergence from the boot"",""reproductive"",NA,NA,NA,NA,NA,NA,""control"",""water"",""sra"",""S_3_26"",""SRR3137119"",""SRP063318"",202,NA,NA,""No associated publication"",""SRP063318"",""control"",NA,NA";;;;;;;;
"SRR3137134,""RNA-Seq"",""paired"",""SAMN04450559"",""Hordeum vulgare"",""M69 and IL"",NA,""spike"",""spike"",""2-3 days after their complete emergence from the boot"",""reproductive"",NA,NA,NA,NA,NA,NA,""pathogen"",""Fusarium graminearum"",""sra"",""S_2_18"",""SRR3137134"",""SRP063318"",202,NA,NA,""No associated publication"",""SRP063318"",""biotic"",NA,NA";;;;;;;;
"SRR3137138,""RNA-Seq"",""paired"",""SAMN04450561"",""Hordeum vulgare"",""M69 and IL"",NA,""spike"",""spike"",""2-3 days after their complete emergence from the boot"",""reproductive"",NA,NA,NA,NA,NA,NA,""control"",""water"",""sra"",""S_1_4"",""SRR3137138"",""SRP063318"",202,NA,NA,""No associated publication"",""SRP063318"",""control"",NA,NA";;;;;;;;
"SRR3137150,""RNA-Seq"",""paired"",""SAMN04450566"",""Hordeum vulgare"",""M69 and IL"",NA,""spike"",""spike"",""2-3 days after their complete emergence from the boot"",""reproductive"",NA,NA,NA,NA,NA,NA,""control"",""water"",""sra"",""S_3_17"",""SRR3137150"",""SRP063318"",202,NA,NA,""No associated publication"",""SRP063318"",""control"",NA,NA";;;;;;;;
"SRR3138017,""RNA-Seq"",""paired"",""SAMN04441343"",""Hordeum vulgare"",""ZDM08108"",NA,""leaf"",""leaf"",""Seedling"",""vegetative"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""ZDM08108"",""SRR3138017"",""SRP069157"",250,NA,NA,""No associated publication"",""SRP069157"",NA,""control"",0.532";;;;;;;;
"SRR3138021,""RNA-Seq"",""paired"",""SAMN04441347"",""Hordeum vulgare"",""ZDM08841"",NA,""leaf"",""leaf"",""Seedling"",""vegetative"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""ZDM08841"",""SRR3138021"",""SRP069157"",250,NA,NA,""No associated publication"",""SRP069157"",NA,""control"",0.586";;;;;;;;
"SRR3138023,""RNA-Seq"",""paired"",""SAMN04441349"",""Hordeum vulgare"",""ZDM04815"",NA,""leaf"",""leaf"",""Seedling"",""vegetative"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""ZDM04815"",""SRR3138023"",""SRP069157"",250,NA,NA,""No associated publication"",""SRP069157"",NA,""control"",0.6";;;;;;;;
"SRR3138025,""RNA-Seq"",""paired"",""SAMN04441351"",""Hordeum vulgare"",""ZDM04908"",NA,""leaf"",""leaf"",""Seedling"",""vegetative"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""ZDM04908"",""SRR3138025"",""SRP069157"",250,NA,NA,""No associated publication"",""SRP069157"",NA,""control"",0.502";;;;;;;;
"SRR32584156,""RNA-Seq"",""paired"",""SAMN47235099"",""Hordeum vulgare"",""not applicable"",NA,""hordeum vulgare l 6"",""leaf"",""not applicable"",NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""B491_2_3"",""SRR32584156"",""SRP568235"",287,NA,NA,""No associated publication"",""SRP568235"",NA,""control"",0.644";;;;;;;;
"SRR32584157,""RNA-Seq"",""paired"",""SAMN47235098"",""Hordeum vulgare"",""not applicable"",NA,""hordeum vulgare l 5"",""leaf"",""not applicable"",NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""B491_2_2"",""SRR32584157"",""SRP568235"",286,NA,NA,""No associated publication"",""SRP568235"",NA,""control"",0.64";;;;;;;;
"SRR32584166,""RNA-Seq"",""paired"",""SAMN47235122"",""Hordeum vulgare"",""not applicable"",NA,""hordeum vulgare l 29"",""leaf"",""not applicable"",NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""S376_1_2"",""SRR32584166"",""SRP568235"",288,NA,NA,""No associated publication"",""SRP568235"",NA,""control"",0.726";;;;;;;;
"SRR32584167,""RNA-Seq"",""paired"",""SAMN47235121"",""Hordeum vulgare"",""not applicable"",NA,""hordeum vulgare l 28"",""leaf"",""not applicable"",NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""S376_1_1"",""SRR32584167"",""SRP568235"",290,NA,NA,""No associated publication"",""SRP568235"",NA,""control"",0.722";;;;;;;;
"SRR32584183,""RNA-Seq"",""paired"",""SAMN47235106"",""Hordeum vulgare"",""not applicable"",NA,""hordeum vulgare l 13"",""leaf"",""not applicable"",NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""B500_2_1"",""SRR32584183"",""SRP568235"",286,NA,NA,""No associated publication"",""SRP568235"",NA,""control"",0.62";;;;;;;;
"SRR32745016,""RNA-Seq"",""paired"",""SAMN47421949"",""Hordeum vulgare"",""not applicable"",NA,""hordeum vulgare l 10"",""leaf"",""not applicable"",NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""L1EIH0503767-B375_4_1"",""SRR32745016"",""SRP571140"",302,NA,NA,""No associated publication"",""SRP571140"",NA,""control"",0.578";;;;;;;;
"SRR32745021,""RNA-Seq"",""paired"",""SAMN47421944"",""Hordeum vulgare"",""not applicable"",NA,""hordeum vulgare l 5"",""leaf"",""not applicable"",NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""L1EIH0503762-B375_2_2"",""SRR32745021"",""SRP571140"",302,NA,NA,""No associated publication"",""SRP571140"",NA,""control"",0.696";;;;;;;;
"SRR32745023,""RNA-Seq"",""paired"",""SAMN47421974"",""Hordeum vulgare"",""not applicable"",NA,""hordeum vulgare l 35"",""leaf"",""not applicable"",NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""L1EIH0503792-S352_6_2"",""SRR32745023"",""SRP571140"",302,NA,NA,""No associated publication"",""SRP571140"",NA,""control"",0.592";;;;;;;;
"SRR32745029,""RNA-Seq"",""paired"",""SAMN47421969"",""Hordeum vulgare"",""not applicable"",NA,""hordeum vulgare l 30"",""leaf"",""not applicable"",NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""L1EIH0503787-S352_4_3"",""SRR32745029"",""SRP571140"",302,NA,NA,""No associated publication"",""SRP571140"",NA,""control"",0.664";;;;;;;;
"SRR32745034,""RNA-Seq"",""paired"",""SAMN47421964"",""Hordeum vulgare"",""not applicable"",NA,""hordeum vulgare l 25"",""leaf"",""not applicable"",NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""L1EIH0503782-S352_3_1"",""SRR32745034"",""SRP571140"",302,NA,NA,""No associated publication"",""SRP571140"",NA,""control"",0.72";;;;;;;;
"SRR32745038,""RNA-Seq"",""paired"",""SAMN47421960"",""Hordeum vulgare"",""not applicable"",NA,""hordeum vulgare l 21"",""leaf"",""not applicable"",NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""L1EIH0503778-S352_1_3"",""SRR32745038"",""SRP571140"",302,NA,NA,""No associated publication"",""SRP571140"",NA,""control"",0.718";;;;;;;;
"SRR32745041,""RNA-Seq"",""paired"",""SAMN47421958"",""Hordeum vulgare"",""not applicable"",NA,""hordeum vulgare l 19"",""leaf"",""not applicable"",NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""L1EIH0503776-S352_1_1"",""SRR32745041"",""SRP571140"",302,NA,NA,""No associated publication"",""SRP571140"",NA,""control"",0.722";;;;;;;;
"SRR32745051,""RNA-Seq"",""paired"",""SAMN47421940"",""Hordeum vulgare"",""not applicable"",NA,""hordeum vulgare l 1"",""leaf"",""not applicable"",NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""L1EIH0503758-B375_1_1"",""SRR32745051"",""SRP571140"",302,NA,NA,""No associated publication"",""SRP571140"",NA,""control"",0.754";;;;;;;;
"SRR32874215,""RNA-Seq"",""paired"",""SAMN47592300"",""Hordeum vulgare"",""Golden Promise"",NA,""leaf"",""leaf"",""four leaves period"",""vegetative"",NA,NA,NA,NA,NA,NA,""control"",""barley leaves without HvSRC2 silencing"",""sra"",""NS-1"",""SRR32874215"",""SRP573413"",300,NA,NA,""No associated publication"",""SRP573413"",""control"",NA,NA";;;;;;;;
"SRR3289372,""RNA-Seq"",""paired"",""SAMN04574064"",""Hordeum vulgare"",""Himalaya 10"",NA,""leaf"",""leaf"",""seedling"",""vegetative"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""HVU_DR_LEAF"",""SRR3289372"",""SRP072254"",180,NA,NA,""No associated publication"",""SRP072254"",NA,""control"",0.608";;;;;;;;
"SRR3290247,""RNA-Seq"",""paired"",""SAMN04549448"",""Hordeum vulgare subsp. vulgare"",""Morex"",""Morex WT"",""seedling"",""mixed"",""seedling"",""vegetative"",NA,NA,NA,NA,NA,NA,""pathogen"",""Inoculated"",""sra"",""R1_INOC WT 24"",""SRR3290247"",""SRP071745"",202,NA,NA,""No associated publication"",""SRP071745"",""biotic"",NA,NA";;;;;;;;
"SRR3290248,""RNA-Seq"",""paired"",""SAMN04549448"",""Hordeum vulgare subsp. vulgare"",""Morex"",""Morex WT"",""seedling"",""mixed"",""seedling"",""vegetative"",NA,NA,NA,NA,NA,NA,""pathogen"",""Inoculated"",""sra"",""R1_INOC WT 24"",""SRR3290248"",""SRP071745"",202,NA,NA,""No associated publication"",""SRP071745"",""biotic"",NA,NA";;;;;;;;
"SRR3290265,""RNA-Seq"",""paired"",""SAMN04549457"",""Hordeum vulgare subsp. vulgare"",""Morex"",""Morex Mutant 14-40"",""seedling"",""mixed"",""seedling"",""vegetative"",NA,NA,NA,NA,NA,NA,""control"",""Mock (water)-Inoculated"",""sra"",""R1_MOCK MUT 24"",""SRR3290265"",""SRP071745"",202,NA,NA,""No associated publication"",""SRP071745"",""control"",NA,NA";;;;;;;;
"SRR3290268,""RNA-Seq"",""paired"",""SAMN04549458"",""Hordeum vulgare subsp. vulgare"",""Morex"",""Morex Mutant 14-40"",""seedling"",""mixed"",""seedling"",""vegetative"",NA,NA,NA,NA,NA,NA,""control"",""Mock (water)-Inoculated"",""sra"",""R1_MOCK MUT 36"",""SRR3290268"",""SRP071745"",202,NA,NA,""No associated publication"",""SRP071745"",""control"",NA,NA";;;;;;;;
"SRR3290271,""RNA-Seq"",""paired"",""SAMN04549448"",""Hordeum vulgare subsp. vulgare"",""Morex"",""Morex WT"",""seedling"",""mixed"",""seedling"",""vegetative"",NA,NA,NA,NA,NA,NA,""pathogen"",""Inoculated"",""sra"",""R1_INOC WT 24"",""SRR3290271"",""SRP071745"",202,NA,NA,""No associated publication"",""SRP071745"",""biotic"",NA,NA";;;;;;;;
"SRR3290273,""RNA-Seq"",""paired"",""SAMN04549449"",""Hordeum vulgare subsp. vulgare"",""Morex"",""Morex WT"",""seedling"",""mixed"",""seedling"",""vegetative"",NA,NA,NA,NA,NA,NA,""pathogen"",""Inoculated"",""sra"",""R1_INOC WT 36"",""SRR3290273"",""SRP071745"",202,NA,NA,""No associated publication"",""SRP071745"",""biotic"",NA,NA";;;;;;;;
"SRR3290284,""RNA-Seq"",""paired"",""SAMN04549453"",""Hordeum vulgare subsp. vulgare"",""Morex"",""Morex WT"",""seedling"",""mixed"",""seedling"",""vegetative"",NA,NA,NA,NA,NA,NA,""control"",""Mock (water)-Inoculated"",""sra"",""R1_MOCK WT 12"",""SRR3290284"",""SRP071745"",202,NA,NA,""No associated publication"",""SRP071745"",""control"",NA,NA";;;;;;;;
"SRR3290292,""RNA-Seq"",""paired"",""SAMN04549457"",""Hordeum vulgare subsp. vulgare"",""Morex"",""Morex Mutant 14-40"",""seedling"",""mixed"",""seedling"",""vegetative"",NA,NA,NA,NA,NA,NA,""control"",""Mock (water)-Inoculated"",""sra"",""R1_MOCK MUT 24"",""SRR3290292"",""SRP071745"",202,NA,NA,""No associated publication"",""SRP071745"",""control"",NA,NA";;;;;;;;
"SRR3290300,""RNA-Seq"",""paired"",""SAMN04549448"",""Hordeum vulgare subsp. vulgare"",""Morex"",""Morex WT"",""seedling"",""mixed"",""seedling"",""vegetative"",NA,NA,NA,NA,NA,NA,""pathogen"",""Inoculated"",""sra"",""R1_INOC WT 24"",""SRR3290300"",""SRP071745"",202,NA,NA,""No associated publication"",""SRP071745"",""biotic"",NA,NA";;;;;;;;
"SRR3290301,""RNA-Seq"",""paired"",""SAMN04549448"",""Hordeum vulgare subsp. vulgare"",""Morex"",""Morex WT"",""seedling"",""mixed"",""seedling"",""vegetative"",NA,NA,NA,NA,NA,NA,""pathogen"",""Inoculated"",""sra"",""R1_INOC WT 24"",""SRR3290301"",""SRP071745"",202,NA,NA,""No associated publication"",""SRP071745"",""biotic"",NA,NA";;;;;;;;
"SRR3290308,""RNA-Seq"",""paired"",""SAMN04549450"",""Hordeum vulgare subsp. vulgare"",""Morex"",""Morex Mutant 14-40"",""seedling"",""mixed"",""seedling"",""vegetative"",NA,NA,NA,NA,NA,NA,""pathogen"",""Inoculated"",""sra"",""R1_INOC MUT 12"",""SRR3290308"",""SRP071745"",202,NA,NA,""No associated publication"",""SRP071745"",""biotic"",NA,NA";;;;;;;;
